"## Vehicle"
"Name","Description","DistUnit","FuelUnit","ConsumptionUnit","ImportCSVDateFormat","VIN","Insurance","Plate","Make","Model","Year","TankCount","Tank1Type","Tank2Type","Active","Tank1Capacity","Tank2Capacity","FuelUnitTank2","FuelConsumptionTank2","guid","lastupdated"
"V-Cross M/AT 2022","","0","0","3","yyyy-MM-dd","","","","","",,"1","200","0","1","76.0","0.0","0","0","0a424bdc-e62d-4728-87be-15a06c94ca90","1784993917098"
"## Log"
"Data","Odo (km)","Fuel (litres)","Full","Price (optional)","km/l (optional)","latitude (optional)","longitude (optional)","City (optional)","Notes (optional)","Missed","TankNumber","FuelType","VolumePrice","StationID (optional)","ExcludeDistance","UniqueId","TankCalc","Weather","guid","lastupdated"
"2026-01-16 01:51","122594.0","75.1","1","2250.0","12.8","13.0388","101.12053","ตำบล บ่อวิน - PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","","0","1","201","29.96","530589","0.0","31","0.0","","e9cfedea-472c-4e79-b729-96e4373ce354","1784362555103"
"2025-12-29 16:04","121632.0","71.569","1","2190.0","12.59","13.77156","101.38568","PT - ต.บ้านซ่อง","","0","1","201","30.6","227944","0.0","32","0.0","","d80e0196-14de-4d93-a4e9-71bb474f17a9","1784362555104"
"2025-12-25 13:10","120731.0","70.913","1","2160.0","11.67","0.0","0.0",,"","0","1","201","30.46","0","0.0","33","0.0","","be127ced-45a5-46bf-8379-dccbb2307eb1","1784362555104"
"2025-11-28 13:12","119904.0","68.815","1","2200.0","11.67","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","","0","1","201","31.97","75274","0.0","34","0.0","","74380f50-f7cf-4159-9a52-360fa20d304f","1784362555105"
"2025-11-05 14:01","119101.0","75.338","1","2302.0","13.28","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","ส่วนลด: ฿38.00","0","1","201","30.556","75274","0.0","35","0.0","","338505cd-3085-4028-b21b-862a10608d51","1784362555106"
"2025-10-14 12:59","118101.0","68.232","1","2150.0","9.45","13.23542","101.22145","ตำบล หนองไผ่แก้ว - PT gasohol หนองปรือ","","0","1","201","31.51","567018","0.0","36","0.0","","3e359ea0-653c-4342-8351-6901be2df64b","1784362555107"
"2025-09-04 15:31","117456.0","74.468","1","2343.0","10.93","13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","ส่วนลด: ฿37.00","0","1","201","31.463","998540","0.0","37","0.0","","94e12609-b24b-43a5-a607-0134de3b7364","1784362555107"
"2025-07-27 14:24","116642.0","74.08","1","2375.0","10.96","13.0058","101.12869","ตำบล มาบยางพร - PT มาบยางพร","","0","1","201","32.06","75274","0.0","38","0.0","","c3569158-aeb6-4d14-b528-7f212a385f7e","1784362555108"
"2025-06-29 23:00","115830.0","71.053","1","2300.0","11.57","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.37","998540","0.0","39","0.0","","cac743a7-577c-4955-b954-1a2d118b74d5","1784362555109"
"2025-06-14 22:53","115008.0","69.703","1","2215.0","10.82","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","ส่วนลด: ฿35.00","0","1","201","31.778","998540","0.0","40","0.0","","cf0a7296-3040-4028-b01b-b6218592ead0","1784362555109"
"2025-05-10 16:17","114254.0","67.897","1","2136.0","11.15","13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","ส่วนลด: ฿34.00","0","1","201","31.459","998540","0.0","41","0.0","","66c2947e-4c4b-4b85-a9d8-a417d26b49c0","1784362555110"
"2025-04-25 12:16","113497.0","65.371","1","2185.0","13.77","13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","ส่วนลด: ฿35.00","0","1","201","33.425","998540","0.0","42","0.0","","e1bf942d-5362-4e53-bde8-004f30a5260f","1784362555110"
"2025-04-20 23:32","112597.0","68.836","1","2200.0","12.0","13.09419","101.10356","ตำบล บ่อวิน - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","31.96","998540","0.0","43","0.0","","892782b2-d083-440d-b52a-25b03d7a4a42","1784362555111"
"2025-04-11 19:29","111771.0","74.47","1","2380.06","11.38","13.0366","101.13595","ปตท.อีสเทิร์น​ ขาเข้า - ต.บ่อวิน","","0","1","201","31.96","998283","0.0","44","0.0","","3197f310-9f70-44f9-b8ab-5bebe6d87217","1784362555112"
"2025-03-31 07:57","110924.0","69.868","1","2270.0","12.53","13.77458","100.21694","PT ถนนบรมฯ  - Tambon Khun Kaeo","","0","1","201","32.49","73236","0.0","45","0.0","","415c4a73-ca3c-48c6-a63e-0f68d425e7f3","1784362555112"
"2025-03-25 01:40","110048.0","65.868","1","2189.0","12.79","15.99408","102.70036","ปั้มพีที​ สาขาโนนศิลา 2 - Non Daeng","ส่วนลด: ฿11.00","0","1","201","33.233","998673","0.0","46","0.0","","58406b8f-0b5e-4156-b7bc-6635938fda1a","1784362555113"
"2025-03-24 02:25","109206.0","46.015","1","1507.0","12.24","0.0","0.0",,"ส่วนลด: ฿23.00","0","1","201","32.75","0","0.0","47","0.0","","fd069437-e288-480c-8944-b0d60654050b","1784362555114"
"2025-03-20 15:25","108643.0","68.966","1","2246.0","10.49","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","ส่วนลด: ฿34.00","0","1","201","32.567","75274","0.0","48","0.0","","894aee4b-2864-4e0e-83f7-f11e87de512c","1784362555114"
"2025-03-03 21:22","107919.0","65.837","1","2170.0","11.0","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ต.บ่อวิน","","0","1","201","32.96","998540","0.0","49","0.0","","ab30605f-dcf1-4ffb-906e-44f2ebe076a9","1784362555115"
"2025-02-21 18:04","107195.0","72.816","1","2400.0","10.86","13.0304","101.07554","บางจาก​ บ่อวิน​ ถนน​ 331 - บางจาก​ บ่อวิน​ ถนน​ 331","","0","1","201","32.96","294644","0.0","50","0.0","","501a4ffe-4146-4883-95c6-78d284769259","1784362555115"
"2025-02-14 13:25","106404.0","71.083","1","2350.0","10.34","13.0058","101.12869","PT มาบยางพร - Tambon Mapyangphon","","0","1","201","33.06","75274","0.0","51","0.0","","6c640d23-87fb-448d-b6eb-99d0d01ab8e6","1784362555116"
"2025-02-06 23:20","105669.0","64.32","1","2120.0","10.52","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.96","998540","0.0","52","0.0","","e2bd19f6-8545-4c0d-af87-4d3d646bc659","1784362555117"
"2025-01-31 13:54","104993.0","69.507","1","2300.0","11.61","12.7804","101.70255","ปั้ม PT ทุ่งควายกิน - ปั้ม PT ทุ่งควายกิน","","0","1","201","33.09","814583","0.0","53","0.0","","b298d23a-6fc7-41be-bd15-a8bc06c4ecfc","1784362555117"
"2025-01-27 20:26","104186.0","54.612","1","1800.0","10.49","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.96","998540","0.0","54","0.0","","42d275b5-c33c-4ece-9844-f91259207157","1784362555118"
"2025-01-22 09:32","103613.0","73.422","1","2420.0","10.01","13.03876","101.11778","คาลเท็กซ์​ หนองก้างปลา - คาลเท็กซ์ หนองก้างปลา","","0","1","201","32.96","75223","0.0","55","0.0","","a6b7a173-313b-4406-8ad7-9091abdd77e7","1784362555119"
"2025-01-11 17:55","102878.0","66.122","1","2186.0","11.04","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","","0","1","201","33.06","75274","0.0","56","0.0","","84b0a507-9b60-480e-bb9b-317f099718df","1784362555119"
"2025-01-03 01:20","102148.0","64.608","1","2145.0","11.86","0.0","0.0",,"","0","1","201","33.2","0","0.0","57","0.0","","f1ab32dc-44ef-43bb-9279-09e1dc772d74","1784362555120"
"2024-12-30 13:43","101382.0","68.945","1","2300.0","12.53","0.0","0.0",,"","0","1","201","33.36","0","0.0","58","0.0","","ec7c58c4-e71b-4eb1-8997-968ae5596dbd","1784362555120"
"2024-12-28 22:20","100518.0","53.398","1","1760.0","9.31","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.96","998540","0.0","59","0.0","","8eaa7e8a-60c6-491b-9ca2-42509fdca456","1784362555121"
"2024-12-18 08:03","100021.0","72.595","1","2400.0","9.85","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","","0","1","201","33.06","75274","0.0","60","0.0","","29f7faf1-c3b0-4537-891a-eff52ebc2d18","1784362555121"
"2024-12-06 17:47","99306.0","72.595","1","2400.0","10.72","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","","0","1","201","33.06","75274","0.0","61","0.0","","9c6e15f5-6e1f-4525-95ad-46093b8d7a04","1784362555122"
"2024-11-25 18:27","98528.0","61.59","1","2030.0","10.37","13.0304","101.07554","บางจาก​ บ่อวิน​ ถนน​ 331 - บางจาก​ บ่อวิน​ ถนน​ 331","","0","1","201","32.96","294644","0.0","62","0.0","","a2e4057b-e17b-4c78-8af2-78f9480bc45d","1784362555122"
"2024-11-16 12:17","97889.0","55.002","1","1820.0","11.44","13.0058","101.12869","PT สะพานสี่ - PT สะพานสี่","","0","1","201","33.09","75274","0.0","63","0.0","","3f1f4628-4e80-45da-ba5c-4d963789fb24","1784362555123"
"2024-11-13 11:45","97260.0","45.965","1","1515.0","11.27","13.0078","101.1445","ตำบล ปลวกแดง - ปตท.วังตาผิน","","0","1","201","32.96","592596","0.0","64","0.0","","8453510f-7d58-4790-9974-85f7a50ed6ca","1784362555124"
"2024-11-08 18:12","96742.0","68.265","1","2250.0","9.93","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - ต.บ่อวิน","","0","1","201","32.96","530589","0.0","65","0.0","","122aa6ec-a454-401d-a6db-476156b102f9","1784362555124"
"2024-11-04 16:56","96473.0","33.341","0","1500.0",,"0.0","0.0",,"","0","1","201","44.99","0","0.0","66","0.0","","aa9ce3d2-581c-447b-ae66-ca77ab3cf9b7","1784362555056"
"2024-11-01 08:49","96150.0","30.248","0","1000.0",,"0.0","0.0",,"","0","1","201","33.06","0","0.0","67","0.0","","445c400d-5850-438a-b7f5-0289da8e68d1","1784362555056"
"2024-10-21 07:58","95432.0","69.478","1","2290.0","11.24","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.96","998540","0.0","68","0.0","","6f3b8997-4d2d-4170-b648-d3d9f031854d","1784362555125"
"2024-10-15 14:58","94651.0","70.995","1","2340.0","9.78","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - ต.บ่อวิน","","0","1","201","32.96","530589","0.0","69","0.0","","737ed1bf-1630-4e19-bddd-7266c3b984b0","1784362555126"
"2024-10-07 17:58","93957.0","76.76","1","2530.0","9.81","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - ต.บ่อวิน","","0","1","201","32.96","530589","0.0","70","0.0","","dbdb2dd1-8c0a-437a-965a-58425ad0a958","1784362555127"
"2024-09-27 23:37","93204.0","73.726","1","2430.0","13.51","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - ต.บ่อวิน","","0","1","201","32.96","530589","0.0","71","0.0","","8dcca82f-1673-415e-be4b-07b4a8a33758","1784362555127"
"2024-09-26 12:18","92859.0","30.312","0","1000.0",,"13.03591","101.08008","ป.ต.ท.บ่อวิน​ 331 - ป.ต.ท.","","0","1","201","32.99","75276","0.0","72","0.0","","a195c1a0-b2b2-433f-8d5f-e37e39347853","1784362555057"
"2024-09-09 06:48","91798.0","66.305","1","2200.0","13.55","13.03313","101.07908","Shell บ่อวิน 331 ฝั่งไปสัตหีบ - Shell บ่อวิน 331 ฝั่งไปสัตหีบ","","0","1","201","33.18","294645","0.0","73","0.0","","678e2e9f-5f84-4db9-8499-d27da31c44c2","1784362555128"
"2024-08-24 16:00","90899.0","72.333","1","2400.0","11.55","13.03313","101.07908","Shell บ่อวิน 331 ฝั่งไปสัตหีบ - Shell บ่อวิน 331 ฝั่งไปสัตหีบ","","0","1","201","33.18","294645","0.0","74","0.0","","eaa1f726-c7bb-4699-889a-e746a9f5104d","1784362555129"
"2024-08-12 19:39","90064.0","70.692","1","2330.0","9.76","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.96","998540","0.0","75","0.0","","a7ac4307-0c79-40e2-9ae5-232df702a811","1784362555129"
"2024-08-05 22:08","89461.0","30.34","0","1000.0",,"13.03876","101.11778","คาลเท็กซ์​ หนองก้างปลา ฝั่งขาออก - คาลเท็กซ์ หนองก้างปลา​ ฝั่งขาออก","","0","1","201","32.96","75223","0.0","76","0.0","","ed1fbd7f-60a6-42f4-9c56-6092904d5d29","1784362555062"
"2024-08-02 23:48","89078.0","75.546","1","2490.0","11.42","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.96","998540","0.0","77","0.0","","937f5f8c-afb2-4bc4-99c7-8a5d92e29385","1784362555131"
"2024-07-20 22:03","88216.0","73.119","1","2410.0","11.45","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","","0","1","201","32.96","530589","0.0","78","0.0","","981f7c8a-a306-4776-aa2a-bab97df50d40","1784362555131"
"2024-07-16 14:18","87378.0","70.965","1","2339.0","10.99","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","","0","1","201","32.96","530589","0.0","79","0.0","","5862c57d-5363-489f-ba6d-5b5f18aa57c9","1784362555138"
"2024-07-04 18:09","86598.0","72.15","1","2430.0","11.74","13.03591","101.08008","ป.ต.ท.บ่อวิน​ 331 - ป.ต.ท.","","0","1","201","33.68","75276","0.0","80","0.0","","0fce5f62-399e-4ae6-a471-40dcee1cd948","1784362555152"
"2024-07-02 14:52","85751.0","74.228","1","2500.0","12.36","18.73886","99.97362","PTT - ","","0","1","201","33.68","756519","0.0","81","0.0","","50b6d69a-1be8-46b2-a020-ea5060093e59","1784362555156"
"2024-06-28 23:04","84833.0","71.602","1","2360.0","10.55","13.0388","101.12053","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก) - PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","","0","1","201","32.96","530589","0.0","82","0.0","","dfc97110-a50f-4f6c-9e52-67e409af33c3","1784362555159"
"2024-06-19 19:41","84078.0","75.392","1","2500.0","11.63","13.03313","101.07908","Shell บ่อวิน 331 ฝั่งไปสัตหีบ - Shell บ่อวิน 331 ฝั่งไปสัตหีบ","","0","1","201","33.16","294645","0.0","83","0.0","","3758d38f-80ad-49a1-8059-a70bf34f26bc","1784362555162"
"2024-06-13 00:19","83201.0","75.794","1","2530.0","12.56","0.0","0.0",,"","0","1","201","33.38","0","0.0","84","0.0","","a83ffd59-ea7b-4d76-a542-108da4296430","1784362555168"
"2024-06-11 18:53","82249.0","70.869","1","2350.0","11.76","13.03313","101.07908","Shell บ่อวิน 331 ฝั่งไปสัตหีบ - Shell บ่อวิน 331 ฝั่งไปสัตหีบ","","0","1","201","33.16","294645","0.0","85","0.0","","bfa333c4-8abc-4927-a8a2-5c83e446a3de","1784362555173"
"2024-06-08 13:14","81415.0","71.833","1","2410.0","10.65","0.0","0.0",,"","0","1","201","33.55","0","0.0","86","0.0","","7b1fbfa5-d650-4f64-a424-9caecc6303b8","1784362555177"
"2024-06-05 15:56","80693.0","30.807","0","1000.0",,"13.04355","101.02974","P T T - ","","0","1","201","32.46","462272","0.0","87","0.0","","9c9a181c-52d8-436d-bc52-fe064f592b23","1784362555065"
"2024-05-30 18:35","80322.0","65.619","1","2130.0","11.64","13.09419","101.10356","ปั้มพีที​ ศรีราชา7 ถนน331 - ปั้มพีที​ ศรีราชา7 ถนน331","","0","1","201","32.46","998540","0.0","88","0.0","","2ec296e2-7724-4dc4-94a7-a32dbb9c9f6c","1784362555184"
"2024-05-29 00:45","79558.0","75.934","1","2480.0","10.5","13.0078","101.1445","ตำบล ปลวกแดง - ปตท.วังตาผิน","","0","1","201","32.66","592596","0.0","89","0.0","","50fe12da-ac81-4e88-9885-c85a2e5aea95","1784362555189"
"2024-05-20 00:28","78760.0","71.92","1","2300.0","11.14","0.0","0.0",,"","0","1","201","31.98","0","0.0","90","0.0","","7613cc97-5ab5-4dc2-9239-138cd57ba33c","1784362555193"
"2024-05-14 18:04","77959.0","73.691","1","2350.0","8.9","13.02244","101.14873","Shell Eastern seaboard - Pluak Daeng","","0","1","201","31.89","528576","0.0","91","0.0","","5154b3bf-83cf-48c9-8b5a-f1ae1e254786","1784362555197"
"2024-05-02 09:28","77303.0","72.351","1","2240.0","8.61","0.0","0.0",,"","0","1","201","30.96","0","0.0","92","0.0","","6e640145-e978-494e-bfe9-2e39e6fb43fc","1784362555200"
"2024-04-17 20:49","76680.0","73.867","1","2250.0","12.66","13.07461","101.11564","คาร์เทค พันเสด็จ - ต.บ่อวิน","","0","1","201","30.46","530715","0.0","93","0.0","","16880a5b-0fdd-4f7d-b55e-2d16659a7fc6","1784362555204"
"2024-04-16 07:35","75745.0","72.464","1","2200.0","11.31","0.0","0.0",,"","0","1","201","30.36","0","0.0","94","0.0","","004723a7-c144-470f-941b-8e28feea7cb1","1784362555208"
"2024-04-04 20:31","74925.0","72.92","1","2340.0","11.38","0.0","0.0",,"","0","1","201","32.09","0","0.0","95","0.0","","9291306c-620a-4909-a3d1-dd4f1ed47533","1784362555212"
"2024-04-01 20:32","74095.0","72.92","1","2340.0","12.0","0.0","0.0",,"","0","1","201","32.09","0","0.0","96","0.0","","33c67910-3722-425f-9de6-3f60fc08b8f6","1784362555217"
"2024-03-29 20:34","73220.0","72.364","1","2320.0","12.39","0.0","0.0",,"","0","1","201","32.06","0","0.0","97","0.0","","4ded352a-0b48-4fb5-a747-5037c4b7ffd0","1784362555221"
"2024-03-20 20:35","72323.0","71.875","1","2300.0","12.5","0.0","0.0",,"","0","1","201","32.0","0","0.0","98","0.0","","0f19d7bb-5c66-4df9-9267-a34c4adc2682","1784362555225"
"2024-03-16 20:46","71425.0","71.652","1","2290.0","12.72","0.0","0.0",,"","0","1","201","31.96","0","0.0","99","0.0","","b86a1b7c-8821-4b7e-a763-910f4c1946f8","1784362555230"
"2024-03-10 20:48","70513.0","72.591","1","2320.0","13.05","0.0","0.0",,"","0","1","201","31.96","0","0.0","100","0.0","","927a04ed-f84a-4a41-8735-6d0c71c5465c","1784362555233"
"2024-03-01 20:49","69565.0","73.529","1","2350.0","13.46","0.0","0.0",,"","0","1","201","31.96","0","0.0","101","0.0","","7d3963ee-3cde-4cb2-8814-64d0432d514c","1784362555238"
"2024-02-23 20:50","68576.0","74.781","1","2390.0","13.44","0.0","0.0",,"","0","1","201","31.96","0","0.0","102","0.0","","2bca089b-da32-4243-97d9-f2ab408b05c3","1784362555241"
"2024-02-15 20:51","67571.0","74.375","1","2380.0","12.87","0.0","0.0",,"","0","1","201","32.0","0","0.0","103","0.0","","3b79cba2-8f13-4435-89fe-2c1bc1a9389c","1784362555247"
"2024-02-10 20:53","66614.0","73.529","1","2350.0","13.59","0.0","0.0",,"","0","1","201","31.96","0","0.0","104","0.0","","0d093a67-c8e9-4fc4-9eb4-737df837eeee","1784362555253"
"2024-02-01 20:53","65615.0","73.217","1","2340.0","12.87","0.0","0.0",,"","0","1","201","31.96","0","0.0","105","0.0","","31db4e1c-1f30-4ad7-8955-5f0a84c052ba","1784362555258"
"2024-01-26 20:55","64673.0","72.591","1","2320.0","14.37","0.0","0.0",,"","0","1","201","31.96","0","0.0","106","0.0","","561f991e-00a4-48f2-b03f-c66e62f2278d","1784362555262"
"2024-01-17 20:56","63630.0","72.591","1","2320.0","12.67","0.0","0.0",,"","0","1","201","31.96","0","0.0","107","0.0","","4d0a6855-7b62-4086-ad06-00e28e7b8a23","1784362555266"
"2024-01-04 20:58","62710.0","72.904","1","2330.0","13.37","0.0","0.0",,"","0","1","201","31.96","0","0.0","108","0.0","","d41143bc-d47b-42a6-a56b-493c527606ec","1784362555269"
"2023-12-29 20:58","61735.0","73.529","1","2350.0","13.46","0.0","0.0",,"","0","1","201","31.96","0","0.0","109","0.0","","bec073ad-e8bc-4e77-a1cc-a83c5610aae5","1784362555272"
"2023-12-23 21:00","60746.0","72.591","1","2320.0","13.81","0.0","0.0",,"","0","1","201","31.96","0","0.0","110","0.0","","444251c5-7904-4ec6-ae84-27ee340c1107","1784362555275"
"2023-12-15 21:02","59744.0","72.904","1","2330.0","12.44","0.0","0.0",,"","0","1","201","31.96","0","0.0","111","0.0","","099a1064-27e7-48ef-9641-5c0476f9d23f","1784362555278"
"2023-11-12 23:43","58837.0","70.023","1","2100.0","10.44","13.03313","101.07908","อ.ศรีราชา - Shell","","0","1","201","29.99","294645","0.0","112","0.0","","c2c2a648-bfbe-4702-a653-62717d0a12da","1784362555281"
"2023-11-05 12:41","58106.0","76.101","1","2280.0","9.87","13.03591","101.08008","ป.ต.ท. - ต.บ่อวิน","","0","1","201","29.96","75276","0.0","113","0.0","","6bff28bc-048d-404f-acd6-a32e371cda3f","1784362555284"
"2023-10-26 17:57","57355.0","72.43","1","2170.0","12.3","13.02967","101.056","อำเภอศรีราชา - PTT","","0","1","201","29.96","294583","0.0","114","0.0","","e7f5c40f-3ffb-4c5e-b3dc-f6953fb52562","1784362555286"
"2023-10-26 09:19","56464.0","19.519","1","600.0","11.99","13.03277","101.09719","อำเภอศรีราชา - Shell","","0","1","201","30.74","531050","0.0","115","0.0","","66ec6127-cf61-47c7-99a4-a47da415171a","1784362555289"
"2023-10-22 14:01","56230.0","71.521","1","2200.0","11.31","16.91672","104.68074","ปตท. - Tambon Fang Daeng","","0","1","201","30.76","499040","0.0","116","0.0","","ad720e88-47f3-4f6b-a7c0-4de4cdea7ed5","1784362555291"
"2023-10-20 16:19","55421.0","73.431","1","2200.0","11.14","13.03591","101.08008","ป.ต.ท. - ต.บ่อวิน","","0","1","201","29.96","75276","0.0","117","0.0","","1ba1142f-5459-4524-8ac2-f1730a062630","1784362555294"
"2023-10-16 00:37","54603.0","69.216","1","2100.0","10.36","13.03313","101.07908","Shell - -","","0","1","201","30.34","294645","0.0","118","0.0","","fa5473cb-530d-4edd-a63f-416758fc6208","1784362555297"
"2023-10-02 18:02","53886.0","71.762","1","2150.0","10.36","0.0","0.0",,"","0","1","201","29.96","0","0.0","119","0.0","","b9ef62a6-60f8-47c1-821c-14d33f7e0927","1784362555300"
"2023-09-25 17:08","53142.0","72.281","1","2180.0","10.08","0.0","0.0",,"","0","1","201","30.16","0","0.0","120","0.0","","442d0cd3-9182-46c2-a5e1-9ce6d394c033","1784362555303"
"2023-09-12 21:11","52413.0","73.694","1","2370.0","9.92","0.0","0.0",,"","0","1","201","32.16","0","0.0","121","0.0","","c406f4d9-b86a-4517-b03a-aff2d95e4818","1784362555306"
"2023-09-05 22:00","51682.0","63.83","1","2040.0","11.92","0.0","0.0",,"","0","1","201","31.96","0","0.0","122","0.0","","446d50bb-bbf3-4725-9d16-ad78fa2a5fd9","1784362555308"
"2023-08-30 19:58","50921.0","69.462","1","2220.0","19.19","0.0","0.0",,"","0","1","201","31.96","0","0.0","123","0.0","","fe0fea75-c765-4fde-a7bd-d5dc03e2f9a1","1784362555311"
